is_sarcastic,Headline,Link
0,"Trumpâ€™s Is Making Georgia All About Himself, And It Could Cost The GOP",https://www.huffpost.com/entry/donald-trump-georgia-brian-kemp_n_6286444be4b02667554f45d9
0,Florida Man With Burns To 75% Of Body After Taser Shock May Still Face Charges,https://www.huffpost.com/entry/florida-man-with-burns-to-75-of-body-after-taser-shock-may-still-face-charges_n_628939e1e4b0edd2d0169d9e
0,Utah Hunting Guide Faces Felony For Baiting Bear Killed By Donald Trump Jr.: Report,https://www.huffpost.com/entry/donald-trump-jr-utah-hunting-guide-felony_n_628947dfe4b0415d4d783213
0,First Shipment Of Baby Formula En Route To Indiana From Europe,https://www.huffpost.com/entry/first-shipment-baby-formula-germany_n_62893f2de4b0415d4d782ed7
0,COVID's 1 Million Deaths Milestone And Mass Shootings: Is Mass Death Now Tolerated In America?,https://www.huffpost.com/entry/buffalo-supermarket-shooting-accepting-death_n_62892b4ae4b01a50ab591a04
0,"With Public Camping A Felony, Tennessee Homeless Seek Refuge",https://www.huffpost.com/entry/with-public-camping-a-felony-tennessee-homeless-seek-refuge_n_6289259ae4b0933e73662ddd
0,US And South Korea Talk Expanded Military Drills To Deter North Korea,https://www.huffpost.com/entry/biden-south-korea-north-korea-dinner_n_62891c76e4b0cda85db163cd
0,Youngest Of 10 Buffalo Shooting Victims Laid To Rest,https://www.huffpost.com/entry/roberta-drury-funeral-buffalo_n_62891b40e4b0cda85db16383
0,Herschel Walker's Ties To Veterans Program Face Scrutiny,https://www.huffpost.com/entry/herschel-walkers-ties-to-veteran-programs-faces-scrutiny_n_62891875e4b05cfc268cf683
0,Buffalo Shooting Leaves Community With No Supermarket For Miles Around,https://www.huffpost.com/entry/buffalo-shooting-tops-closed-food-desert_n_6289156fe4b0edd2d0168d8d
0,Trump Heaps Praise On Hungary's Viktor Orban At Conservative Conference: Report,https://www.huffpost.com/entry/trump-orban-cpac-hungary_n_6288f384e4b0415d4d780302
0,People In Counties That Backed Trump Were Twice As Likely To Die From COVID: Study,https://www.huffpost.com/entry/trump-county-covid-death-rates-more-than-twice-as-high_n_62893743e4b0415d4d782ad2
0,Trump Fears Wrath of 'Suburban Women' Over Roe Loss Could Torpedo 2024 Chances: Report,https://www.huffpost.com/entry/trump-suburban-women-roe-fear-2024_n_62890761e4b0415d4d781459
0,COVID's 1 Million Deaths Milestone And Mass Shootings: Is Mass Death Now Tolerated In America?,https://www.huffpost.com/entry/buffalo-supermarket-shooting-accepting-death_n_62892b4ae4b01a50ab591a04
0,Utah Hunting Guide Faces Felony For Baiting Bear Killed By Donald Trump Jr.: Report,https://www.huffpost.com/entry/donald-trump-jr-utah-hunting-guide-felony_n_628947dfe4b0415d4d783213
0,"Apparently-Ailing Putin Surrounded By Docs, Kremlin In 'Chaos,' Says Ex Brit Intel Official",https://www.huffpost.com/entry/christopher-steele-vladimir-putin-ill-kremlin-chaos_n_62899a6fe4b01a50ab594580
0,Teen Kidnapped At Dallas Basketball Game Found Days Later Held In Hotel Room,https://www.huffpost.com/entry/teen-abduction-dallas-sex-traffic_n_62897578e4b0415d4d784450
0,Ex-Deputy Gets 18 Years After Detainees Drown In Locked Van,https://www.huffpost.com/entry/ex-deputy-gets-18-years-after-detainees-drown-in-locked-van_n_62890554e4b05cfc268cec5e
0,145 Beagles In 'Acute Distress' Seized From Massive Breeding Facility: Lawsuit,https://www.huffpost.com/entry/beagles-breeding-virginia-animal-testing_n_6288f2cae4b0415d4d7801e0
0,Rep. Mondaire Jones To Avoid Primary Against House Democratsâ€™ Campaign Chief,https://www.huffpost.com/entry/mondaire-jones-sean-patrick-maloney_n_62888d99e4b0933e7365b77f
0,"Australia PM Concedes Election Defeat, Ending Decade Of Conservative Rule",https://www.huffpost.com/entry/australian-election-conservative-rule_n_6288d856e4b01a50ab58e22d
0,The Real Dangers Of The Right-Wing Attacks On Anti-Racist Education,https://www.huffpost.com/entry/buffalo-crt-attacks_n_6287e5ace4b05cfc268c0da8
0,Students Pose Outside Middle School With Large Letters Spelling Racial Slur,https://www.huffpost.com/entry/racial-slur-students-florida_n_6288c5a4e4b0cda85db12571
0,"Trumpâ€™s Is Making Georgia All About Himself, And It Could Cost The GOP",https://www.huffpost.com/entry/donald-trump-georgia-brian-kemp_n_6286444be4b02667554f45d9
0,Buffalo Families Begin Funerals For Mass Shooting Victims,https://www.huffpost.com/entry/bc-us-buffalo-supermarket-funerals-begin_n_6288a2d1e4b0cda85db10262
0,Toddler Dies After Being Found In Hot Vehicle Outside Tennessee Daycare,https://www.huffpost.com/entry/hot-car-death-tennessee_n_6288a591e4b01a50ab58b396
0,People In Counties That Backed Trump Were Twice As Likely To Die From COVID: Study,https://www.huffpost.com/entry/trump-county-covid-death-rates-more-than-twice-as-high_n_62893743e4b0415d4d782ad2
0,Trump Fears Wrath of 'Suburban Women' Over Roe Loss Could Torpedo 2024 Chances: Report,https://www.huffpost.com/entry/trump-suburban-women-roe-fear-2024_n_62890761e4b0415d4d781459
0,COVID's 1 Million Deaths Milestone And Mass Shootings: Is Mass Death Now Tolerated In America?,https://www.huffpost.com/entry/buffalo-supermarket-shooting-accepting-death_n_62892b4ae4b01a50ab591a04
0,Utah Hunting Guide Faces Felony For Baiting Bear Killed By Donald Trump Jr.: Report,https://www.huffpost.com/entry/donald-trump-jr-utah-hunting-guide-felony_n_628947dfe4b0415d4d783213
0,"Apparently-Ailing Putin Surrounded By Docs, Kremlin In 'Chaos,' Says Ex Brit Intel Official",https://www.huffpost.com/entry/christopher-steele-vladimir-putin-ill-kremlin-chaos_n_62899a6fe4b01a50ab594580
0,Teen Kidnapped At Dallas Basketball Game Found Days Later Held In Hotel Room,https://www.huffpost.com/entry/teen-abduction-dallas-sex-traffic_n_62897578e4b0415d4d784450
0,"Rare Northern Michigan Tornado Kills 1, Injures More Than 40",https://www.huffpost.com/entry/ap-us-tornado-michigan_n_6288a2cee4b0415d4d77baae
0,"Ginni Thomas Asked Lawmakers To Help Overturn 2020 Election, New Emails Show",https://www.huffpost.com/entry/bc-us-virginia-thomas-election_n_6288a0d8e4b05cfc268c9554
0,Fred Armisen Gives Jimmy Fallon A Musical Master Class On Global Guitar Styles,https://www.huffpost.com/entry/fred-armisen-international-guitar-impressions_n_62888c01e4b0415d4d77a84a
0,Scathing Supercut Argues GOP Is Basically A Party Just For Trolling Now,https://www.huffpost.com/entry/msnbc-supercut-cpac-trollfest_n_6288922ae4b01a50ab58a5e6
0,Local News Anchor Busts GOP Rep. Lauren Boebert For Saying The Quiet Part Out Loud,https://www.huffpost.com/entry/lauren-boebert-news-anchor-conspiracy-theory_n_628889b0e4b0415d4d77a737
0,Stephen Colbert Sees The Great Lengths People Will Go For High-Price Burgers And Beer,https://www.huffpost.com/entry/stephen-colbert-inflation-prices-grocery_n_62886a51e4b0cda85db0dd9c
0,Jimmy Fallon Fan Gets A Big Goose Egg For Guessing Wrong Harry Styles Song Title,https://www.huffpost.com/entry/jimmy-fallon-harry-styles-guessing-game_n_62887bd2e4b0cda85db0e4f1
0,Russia Claims Dark Victory In Devastated City Of Mariupol,https://www.huffpost.com/entry/russia-claims-biggest-victory-mariupal_n_62887f42e4b05cfc268c7ad7
0,Marjorie Taylor Greene Causes Collective Spit-Take With 'President' Tweet,https://www.huffpost.com/entry/marjorie-taylor-greene-president-tweet_n_62887eefe4b0cda85db0e6ef
0,Woman Strips On Cannes Red Carpet To Protest Russian Rapes In Ukraine,https://www.huffpost.com/entry/woman-protester-strips-ukraine-rapes-cannes-film-festival_n_62886195e4b0cda85db0d9e3
0,People In Counties That Backed Trump Were Twice As Likely To Die From COVID: Study,https://www.huffpost.com/entry/trump-county-covid-death-rates-more-than-twice-as-high_n_62893743e4b0415d4d782ad2
0,Trump Fears Wrath of 'Suburban Women' Over Roe Loss Could Torpedo 2024 Chances: Report,https://www.huffpost.com/entry/trump-suburban-women-roe-fear-2024_n_62890761e4b0415d4d781459
0,COVID's 1 Million Deaths Milestone And Mass Shootings: Is Mass Death Now Tolerated In America?,https://www.huffpost.com/entry/buffalo-supermarket-shooting-accepting-death_n_62892b4ae4b01a50ab591a04
0,Utah Hunting Guide Faces Felony For Baiting Bear Killed By Donald Trump Jr.: Report,https://www.huffpost.com/entry/donald-trump-jr-utah-hunting-guide-felony_n_628947dfe4b0415d4d783213
0,"Apparently-Ailing Putin Surrounded By Docs, Kremlin In 'Chaos,' Says Ex Brit Intel Official",https://www.huffpost.com/entry/christopher-steele-vladimir-putin-ill-kremlin-chaos_n_62899a6fe4b01a50ab594580
0,Teen Kidnapped At Dallas Basketball Game Found Days Later Held In Hotel Room,https://www.huffpost.com/entry/teen-abduction-dallas-sex-traffic_n_62897578e4b0415d4d784450
0,Group That Leaked Cawthorn's Nude Video Now Out To 'Fire' Lauren Boebert,https://www.huffpost.com/entry/madison-cawthorn-lauren-boebert-muckrakers-back-firing-campaign_n_62883dc4e4b05cfc268c57d2
0,Jan. 6 Committee Reportedly Grills Rudy Giuliani For 9 Hours,https://www.huffpost.com/entry/giuliani-jan-6-committee-9-hours_n_628855a9e4b0933e736597c8
0,Buffalo Lawmaker's Ex-Staff: We Were Fired After Criticizing Shooting Response,https://www.huffpost.com/entry/buffalo-lawmaker-fired-staff-shooting_n_628845a9e4b05cfc268c5c78
0,"101-Year-Old Baseball Writer, Editor Roger Angell Dies",https://www.huffpost.com/entry/obit-editor-roger-angell_n_62884fabe4b0cda85db0cddc
0,San Francisco Archbishop Bans Communion For Nancy Pelosi Over Her Abortion Stance,https://www.huffpost.com/entry/san-francisco-archbishop-salvatore-cordileone-communion-ban-nancy-pelosi_n_6287d28ce4b0415d4d77187d
0,Progressive Summer Lee Overcomes Super PAC Avalanche In Pittsburgh House Race,https://www.huffpost.com/entry/summer-lee-wins-democratic-primary_n_6283e8a2e4b003ed29678d56
0,Judge: COVID Asylum Restrictions Must Continue On Border,https://www.huffpost.com/entry/bc-us-border-asylum-limits_n_62880589e4b0cda85db0a315
0,Oracle's Larry Ellison Took Part In 2020 Call About Contesting Trump's Election Loss: Report,https://www.huffpost.com/entry/oracle-larry-ellison-2020-trump-election-loss_n_6287f0fae4b0cda85db08d49
0,GOP Ideologues Keep Flopping In Their Efforts To Take Over School Boards,https://www.huffpost.com/entry/school-board-elections-conservatives-losing_n_6287ccdae4b01a50ab5805c1
0,People In Counties That Backed Trump Were Twice As Likely To Die From COVID: Study,https://www.huffpost.com/entry/trump-county-covid-death-rates-more-than-twice-as-high_n_62893743e4b0415d4d782ad2
0,Trump Fears Wrath of 'Suburban Women' Over Roe Loss Could Torpedo 2024 Chances: Report,https://www.huffpost.com/entry/trump-suburban-women-roe-fear-2024_n_62890761e4b0415d4d781459
0,COVID's 1 Million Deaths Milestone And Mass Shootings: Is Mass Death Now Tolerated In America?,https://www.huffpost.com/entry/buffalo-supermarket-shooting-accepting-death_n_62892b4ae4b01a50ab591a04
0,Utah Hunting Guide Faces Felony For Baiting Bear Killed By Donald Trump Jr.: Report,https://www.huffpost.com/entry/donald-trump-jr-utah-hunting-guide-felony_n_628947dfe4b0415d4d783213
0,"Apparently-Ailing Putin Surrounded By Docs, Kremlin In 'Chaos,' Says Ex Brit Intel Official",https://www.huffpost.com/entry/christopher-steele-vladimir-putin-ill-kremlin-chaos_n_62899a6fe4b01a50ab594580
0,Teen Kidnapped At Dallas Basketball Game Found Days Later Held In Hotel Room,https://www.huffpost.com/entry/teen-abduction-dallas-sex-traffic_n_62897578e4b0415d4d784450
0,Afghan Evacuees Are Still Stranded In The UAE After A String Of 'Broken Promises',https://www.huffpost.com/entry/afghan-evacuees-stranded-uae_n_6287a57be4b05cfc268b77e5
0,Congress Set To Drop Retraining Program For Workers Harmed By Globalization,https://www.huffpost.com/entry/trade-adjustment-assistance-china-bill_n_6287b026e4b0415d4d76bfd3
0,German Farm Owner Leaves SUV At Home For Some Real Horse Power,https://www.huffpost.com/entry/stephanie-kirchner-horse-carriage-high-gas-prices_n_6287c9b2e4b01a50ab57ff46
0,Elon Musk Denies Sexual Misconduct Allegation Involving Former Flight Attendant,https://www.huffpost.com/entry/elon-musk-flight-attendant_n_6286fab0e4b05cfc2689f8d7
0,Watchdog Group Re-Ups Complaint Against A Texas Nonprofit Fighting Bidenâ€™s Conservation Goal,https://www.huffpost.com/entry/irs-complaint-american-stewards-liberty-30x30_n_6286c92be4b05cfc2689d3c6
0,Trump-Endorsed Candidate Backs Banning Birth Control,https://www.huffpost.com/entry/birth-control-ban-abortion_n_6287a89ae4b01a50ab579e39
0,Ex-NYC Mayor Bill De Blasio Announces Run For Congress,https://www.huffpost.com/entry/bill-de-blasio-congress-new-york_n_62879ce0e4b0415d4d767880
0,Russia To Suspend Natural Gas Supplies To Finland After Country Refuses To Pay In Rubles,https://www.huffpost.com/entry/russia-cuts-off-natural-gas-to-finland_n_6287a4a1e4b0cda85dafe2c1
0,People In Counties That Backed Trump Were Twice As Likely To Die From COVID: Study,https://www.huffpost.com/entry/trump-county-covid-death-rates-more-than-twice-as-high_n_62893743e4b0415d4d782ad2
0,Trump Fears Wrath of 'Suburban Women' Over Roe Loss Could Torpedo 2024 Chances: Report,https://www.huffpost.com/entry/trump-suburban-women-roe-fear-2024_n_62890761e4b0415d4d781459
0,COVID's 1 Million Deaths Milestone And Mass Shootings: Is Mass Death Now Tolerated In America?,https://www.huffpost.com/entry/buffalo-supermarket-shooting-accepting-death_n_62892b4ae4b01a50ab591a04
0,Utah Hunting Guide Faces Felony For Baiting Bear Killed By Donald Trump Jr.: Report,https://www.huffpost.com/entry/donald-trump-jr-utah-hunting-guide-felony_n_628947dfe4b0415d4d783213
0,"Apparently-Ailing Putin Surrounded By Docs, Kremlin In 'Chaos,' Says Ex Brit Intel Official",https://www.huffpost.com/entry/christopher-steele-vladimir-putin-ill-kremlin-chaos_n_62899a6fe4b01a50ab594580
0,Teen Kidnapped At Dallas Basketball Game Found Days Later Held In Hotel Room,https://www.huffpost.com/entry/teen-abduction-dallas-sex-traffic_n_62897578e4b0415d4d784450
0,Tucker Carlson Says Racism Was Not The Motive In Buffalo Supermarket Shooting,https://www.huffpost.com/entry/tucker-carlson-right-wing-rhetoric-mental-illness_n_628787eae4b05cfc268b13c4
0,Ukraine Says It Repelled Russian Attack As War Grinds In East,https://www.huffpost.com/entry/ukraine-says-it-repels-russian-attack_n_62879d4de4b0edd2d014ea0c
0,Snorkeling Discovery Proves Something To Smile About,https://www.huffpost.com/entry/mississippi-snorkeler-finds-teeth-dentures_n_628759f8e4b0edd2d0142259
0,William Barr May Testify Before The Jan. 6 Committee: Report,https://www.huffpost.com/entry/william-barr-jan-6-testimony_n_628767d3e4b01a50ab56e33e
0,"She Survived The Buffalo Shooter, But The Racism In Her Community Persists",https://www.huffpost.com/entry/buffalo-race-massacre-shooting-survivors_n_6286be78e4b0edd2d0135e14
0,Tucker Carlson Asked Hunter Biden For Help With His Son's Georgetown Application,https://www.huffpost.com/entry/hunter-biden-tucker-carlson-son-georgetown-application_n_6287545de4b05cfc268a7d36
0,U.S. Accuses Russia Of Weaponizing Food In Ukraine War,https://www.huffpost.com/entry/us-accuses-russia-weaponizing-food-ukraine-war_n_62876e15e4b0edd2d0146e42
0,Gun Safety Bills Made In Wake Of 'Rust' Shooting On Pause In California,https://www.huffpost.com/entry/rust-shooting-safety-bills-paused_n_62874555e4b01a50ab566ef8
0,Conservative Pundit Points Out GOP 'Weak Spotâ€™ For 2022 Midterms,https://www.huffpost.com/entry/charlie-sykes-republican-weak-spot_n_62874aa0e4b0edd2d013f145
0,Rep. Madison Cawthorn Vows 'Dark MAGA' Revenge For His Election Loss,https://www.huffpost.com/entry/madison-cawthorn-dark-maga_n_628704aee4b0cda85dae6b7d
0,People In Counties That Backed Trump Were Twice As Likely To Die From COVID: Study,https://www.huffpost.com/entry/trump-county-covid-death-rates-more-than-twice-as-high_n_62893743e4b0415d4d782ad2
0,Trump Fears Wrath of 'Suburban Women' Over Roe Loss Could Torpedo 2024 Chances: Report,https://www.huffpost.com/entry/trump-suburban-women-roe-fear-2024_n_62890761e4b0415d4d781459
0,COVID's 1 Million Deaths Milestone And Mass Shootings: Is Mass Death Now Tolerated In America?,https://www.huffpost.com/entry/buffalo-supermarket-shooting-accepting-death_n_62892b4ae4b01a50ab591a04
0,Utah Hunting Guide Faces Felony For Baiting Bear Killed By Donald Trump Jr.: Report,https://www.huffpost.com/entry/donald-trump-jr-utah-hunting-guide-felony_n_628947dfe4b0415d4d783213
0,"Apparently-Ailing Putin Surrounded By Docs, Kremlin In 'Chaos,' Says Ex Brit Intel Official",https://www.huffpost.com/entry/christopher-steele-vladimir-putin-ill-kremlin-chaos_n_62899a6fe4b01a50ab594580
0,Teen Kidnapped At Dallas Basketball Game Found Days Later Held In Hotel Room,https://www.huffpost.com/entry/teen-abduction-dallas-sex-traffic_n_62897578e4b0415d4d784450
0,Adam Sandler Gives Some Way-Too-Honest Advice During NYU Grad Speech,https://www.huffpost.com/entry/adam-sandler-martin-scorsese-graduation-speech_n_6287310de4b0415d4d755161
0,Seth Meyers Does Something He Saved For Years To Honor Bush's 'Iraq' Gaffe,https://www.huffpost.com/entry/seth-meyers-george-bush-iraq-gaffe_n_6287222ee4b05cfc268a1c1b
0,Elon Musk Muses About 'Moderate' Third Party After Saying He's Voting Republican Next Time,https://www.huffpost.com/entry/elon-musk-third-moderate-party-gop_n_62871942e4b0933e736344b3
0,"Students Disciplined For Labeling Water Fountains 'Whites Only,' 'Blacks Only'",https://www.huffpost.com/entry/ohio-school-racist-signs_n_628703cce4b0edd2d0139139
0,Afghan Taliban Order Female News Anchors To Cover Their Faces On Air,https://www.huffpost.com/entry/taliban-female-anchors-must-cover-faces_n_628729d4e4b0415d4d7548ae
0,Pranksters Troll Sen. Ted Cruz With An Unforgettable Autograph Attempt,https://www.huffpost.com/entry/ted-cruz-national-enquirer-autograph_n_62870262e4b0edd2d01390c7
0,"Senate Passes $40 Billion Ukraine Aid Bill, Awaits Biden's Signature",https://www.huffpost.com/entry/bc-us-russia-ukraine-war-congress_n_628724b7e4b0415d4d75412f
0,Minnesota Woman's Wild Police Getaway Ride Has A Cartoon Ending,https://www.huffpost.com/entry/getaway-car-stopped-concrete_n_6286f164e4b01a50ab561278
0,Twitter Shuts Down Account Posting All Of Trump's Truth Social Messages,https://www.huffpost.com/entry/twitter-shuts-down-trumps-truth-social-messages_n_6286e725e4b05cfc2689ec1a
0,People In Counties That Backed Trump Were Twice As Likely To Die From COVID: Study,https://www.huffpost.com/entry/trump-county-covid-death-rates-more-than-twice-as-high_n_62893743e4b0415d4d782ad2
0,Trump Fears Wrath of 'Suburban Women' Over Roe Loss Could Torpedo 2024 Chances: Report,https://www.huffpost.com/entry/trump-suburban-women-roe-fear-2024_n_62890761e4b0415d4d781459
0,COVID's 1 Million Deaths Milestone And Mass Shootings: Is Mass Death Now Tolerated In America?,https://www.huffpost.com/entry/buffalo-supermarket-shooting-accepting-death_n_62892b4ae4b01a50ab591a04
0,Utah Hunting Guide Faces Felony For Baiting Bear Killed By Donald Trump Jr.: Report,https://www.huffpost.com/entry/donald-trump-jr-utah-hunting-guide-felony_n_628947dfe4b0415d4d783213
0,"Apparently-Ailing Putin Surrounded By Docs, Kremlin In 'Chaos,' Says Ex Brit Intel Official",https://www.huffpost.com/entry/christopher-steele-vladimir-putin-ill-kremlin-chaos_n_62899a6fe4b01a50ab594580
0,Teen Kidnapped At Dallas Basketball Game Found Days Later Held In Hotel Room,https://www.huffpost.com/entry/teen-abduction-dallas-sex-traffic_n_62897578e4b0415d4d784450
0,GOP Anti-Abortion Witness: DC Electricity Comes From Burning Fetuses,https://www.huffpost.com/entry/republican-dc-electricity-power-fetuses_n_6286983fe4b0933e7362cab0
0,CPAC Head Hails Abortion Ban As Solution To Racist 'Replacement' Fears: Vice,https://www.huffpost.com/entry/cpac-matt-schlapp-replacement-theory-abortion-ban-budapest-viktor-orban_n_6286bac7e4b0933e7362f5c8
0,Harris Calls Oklahomaâ€™s New Abortion Ban â€˜Outrageousâ€™,https://www.huffpost.com/entry/kamala-harris-oklahoma-abortion-ban-outrageous_n_6286bd3ae4b0cda85dae34df
0,Buffalo Shooter Let Some People See Plans Just Before Attack,https://www.huffpost.com/entry/buffalo-shooter-attack-plans_n_6286b975e4b0933e7362f48c
0,Jan. 6 Committee Says GOP Rep. Barry Loudermilk Led Capitol Tour Just Before Attack,https://www.huffpost.com/entry/jan-6-committee-barry-loudermilk-capitol-tours_n_6286a060e4b0415d4d74ca11
0,Kellyanne Conway Accuses George Conway Of Cheating On Her â€” With Twitter,https://www.huffpost.com/entry/kellyanne-conway-george-conway-donald-trump-memoir_n_62868fcee4b0933e7362bca0
0,Alexandria Ocasio-Cortez Engaged To Longtime Partner Riley Roberts,https://www.huffpost.com/entry/alexandria-ocasio-cortez-marrying-riley-roberts_n_62868dcde4b01a50ab55a7b1
0,Buffalo Mass Shooting Livestream Reached Millions Even After Twitch Removed Footage,https://www.huffpost.com/entry/buffalo-mass-shooting-video-reached-millions-due-to-reuploads_n_628417f4e4b0c2dce65605b3
0,Oklahoma Approves The Nation's Most Restrictive Abortion Ban,https://www.huffpost.com/entry/oklahoma-abortion-bill_n_62868898e4b0edd2d01310f7
0,Republicans Still Control A Key Mine Safety Agency In Bidenâ€™s Second Year As President,https://www.huffpost.com/entry/trump-holdovers-control-mine-safety-agency_n_628664b5e4b02667554fad59
0,People In Counties That Backed Trump Were Twice As Likely To Die From COVID: Study,https://www.huffpost.com/entry/trump-county-covid-death-rates-more-than-twice-as-high_n_62893743e4b0415d4d782ad2
0,Trump Fears Wrath of 'Suburban Women' Over Roe Loss Could Torpedo 2024 Chances: Report,https://www.huffpost.com/entry/trump-suburban-women-roe-fear-2024_n_62890761e4b0415d4d781459
0,COVID's 1 Million Deaths Milestone And Mass Shootings: Is Mass Death Now Tolerated In America?,https://www.huffpost.com/entry/buffalo-supermarket-shooting-accepting-death_n_62892b4ae4b01a50ab591a04
0,Utah Hunting Guide Faces Felony For Baiting Bear Killed By Donald Trump Jr.: Report,https://www.huffpost.com/entry/donald-trump-jr-utah-hunting-guide-felony_n_628947dfe4b0415d4d783213
0,"Apparently-Ailing Putin Surrounded By Docs, Kremlin In 'Chaos,' Says Ex Brit Intel Official",https://www.huffpost.com/entry/christopher-steele-vladimir-putin-ill-kremlin-chaos_n_62899a6fe4b01a50ab594580
0,Teen Kidnapped At Dallas Basketball Game Found Days Later Held In Hotel Room,https://www.huffpost.com/entry/teen-abduction-dallas-sex-traffic_n_62897578e4b0415d4d784450
0,Former Hospital Employee Charged With Murder 20 Years After Spate Of Deaths,https://www.huffpost.com/entry/jennifer-anne-hall-respiratory-therapist-murder_n_62866bc7e4b02667554fbd82
0,Fyre Festival Founder Billy McFarland Gets Early Prison Release,https://www.huffpost.com/entry/fyre-festival-billy-mcfarland-prison-release_n_628646e1e4b05c3afec5f806
0,GOP Lawmaker Says Madison Cawthorn's Election Loss Is 'Good For The Country',https://www.huffpost.com/entry/adam-kinzinger-madison-cawthorn-good-for-the-country_n_62864eaae4b07828fd8c9a96
0,Captive Medic's Bodycam Shows Firsthand Horror Of Mariupol,https://www.huffpost.com/entry/ukraine-war-medic-in-mariupol_n_62865950e4b07828fd8cb9df
0,Russia Is Firing Its Senior Commanders. What Does That Mean For Ukraine War?,https://www.huffpost.com/entry/russia-firing-senior-commanders-ukraine-war_n_628655a0e4b0556e4a0aebc8
0,Impeachment Witness's Brother 'Likely' Faced Retaliation For Raising Trump Concerns: Report,https://www.huffpost.com/entry/yevgeny-vindman-inspector-general-impeachment-donald-trump_n_628633c9e4b07828fd8c45c4
0,Grand Jury Indicts Man In Buffalo Supermarket Shooting,https://www.huffpost.com/entry/buffalo-supermarket-shooting-payton-gendron-indicted_n_62864ecce4b00685b66a4d44
0,One Dead In Shooting After Tennessee High School Graduation,https://www.huffpost.com/entry/riverdale-high-school-graduation-shooting-murphy-center_n_6286304ee4b0acd09d251861
0,Tim McGraw Got A 'Real Slap' From Faith Hill More Than Once,https://www.huffpost.com/entry/tim-mcgraw-faith-hill-slap-1883_n_6285f711e4b0556e4a09b9b1
0,DOJ Workers Ask Biden Administration To Aid Abortion Travel To Avoid State Bans,https://www.huffpost.com/entry/doj-abortion-access-travel-supreme-court_n_628604b0e4b05c3afec520e8
0,People In Counties That Backed Trump Were Twice As Likely To Die From COVID: Study,https://www.huffpost.com/entry/trump-county-covid-death-rates-more-than-twice-as-high_n_62893743e4b0415d4d782ad2
0,Trump Fears Wrath of 'Suburban Women' Over Roe Loss Could Torpedo 2024 Chances: Report,https://www.huffpost.com/entry/trump-suburban-women-roe-fear-2024_n_62890761e4b0415d4d781459
0,COVID's 1 Million Deaths Milestone And Mass Shootings: Is Mass Death Now Tolerated In America?,https://www.huffpost.com/entry/buffalo-supermarket-shooting-accepting-death_n_62892b4ae4b01a50ab591a04
0,Utah Hunting Guide Faces Felony For Baiting Bear Killed By Donald Trump Jr.: Report,https://www.huffpost.com/entry/donald-trump-jr-utah-hunting-guide-felony_n_628947dfe4b0415d4d783213
0,"Apparently-Ailing Putin Surrounded By Docs, Kremlin In 'Chaos,' Says Ex Brit Intel Official",https://www.huffpost.com/entry/christopher-steele-vladimir-putin-ill-kremlin-chaos_n_62899a6fe4b01a50ab594580
0,Teen Kidnapped At Dallas Basketball Game Found Days Later Held In Hotel Room,https://www.huffpost.com/entry/teen-abduction-dallas-sex-traffic_n_62897578e4b0415d4d784450
0,"Former University Of Kansas Soccer Goalie Killed, Husband Charged With Murder",https://www.huffpost.com/entry/regan-gibbs-murder_n_6285ddb2e4b0acd09d242464
0,"Domestic Terrorism Bill Passes House, Faces Uncertain Future In Senate",https://www.huffpost.com/entry/house-passes-domestic-terrorism-bill_n_62861d82e4b0acd09d24dd00
0,"Biden Has An Eye On China As He Heads To South Korea, Japan",https://www.huffpost.com/entry/biden-eyes-china-south-korea-japan-trip_n_6286124de4b02667554ea15b
0,Tucker Carlson Is Happy To Make Excuses For Mass Shooters -- When They're White,https://www.huffpost.com/entry/tucker-carlson-difference-coverage-mass-violence_n_6285e0dde4b02667554e15cc
0,Alleged Gunman Sent Diary To Newspaper Before California Church Attack,https://www.huffpost.com/entry/california-church-shooting-suspect-sent-diary-newspaper_n_628601e3e4b0acd09d2485ac
0,Red Cross Registers Hundreds Of Ukrainian POWs From Mariupol,https://www.huffpost.com/entry/red-cross-registers-ukrainian-pows-mariupol_n_6285fbfee4b07828fd8b9100
0,Las Vegas Newspaper: We Can't Find GOP Candidates Who Arenâ€™t Threat To Democracy,https://www.huffpost.com/entry/las-vegas-newspaper-gop_n_6285ed69e4b00685b6691865
0,Trumpâ€™s New Business Partners Just Published A Damning List Of All His Failures,https://www.huffpost.com/entry/donald-trump-business-failings-detailed-filing_n_6285e0f8e4b00685b668f891
0,'I Owe Her My Life': Dog On The Mend After Rescuing Owner From Mountain Lion,https://www.huffpost.com/entry/dog-mountain-lion-attack_n_6285c1dbe4b0556e4a0969b1
0,Senate Confirms Bridget Brink As New U.S. Ambassador To Ukraine,https://www.huffpost.com/entry/bridget-brink-us-ambassador-to-ukraine_n_6285e1d4e4b0556e4a09869e
0,People In Counties That Backed Trump Were Twice As Likely To Die From COVID: Study,https://www.huffpost.com/entry/trump-county-covid-death-rates-more-than-twice-as-high_n_62893743e4b0415d4d782ad2
0,Trump Fears Wrath of 'Suburban Women' Over Roe Loss Could Torpedo 2024 Chances: Report,https://www.huffpost.com/entry/trump-suburban-women-roe-fear-2024_n_62890761e4b0415d4d781459
0,COVID's 1 Million Deaths Milestone And Mass Shootings: Is Mass Death Now Tolerated In America?,https://www.huffpost.com/entry/buffalo-supermarket-shooting-accepting-death_n_62892b4ae4b01a50ab591a04
