,Headline,is_sarcastic
1439,Help! I Ironically Bought A Hawaiian Shirt And It’s The Most Comfortable Thing I’ve Ever Worn,1
1440,Crust Punk Can Only Piss Self When People Are Watching,1
1441,Mom Takes Haircut Personally,1
1442,Guy Can Get You Deal on 500 of the Shittiest Stickers You’ve Ever Seen,1
1443,Help! My Girlfriend Still Hasn’t Heard The Marriage Proposal Hidden In My Band’s New EP,1
1444,Drummer Can’t Believe Rude Neighbors Constantly Pounding on Walls During Practice,1
1445,Woman In Einstein T-Shirt Asked to Name Three Non-Optical Implications of Lorentz Transformation,1
1446,Guy Can Get You Deal on 500 of the Shittiest Stickers You’ve Ever Seen,1
1447,Help! My Girlfriend Still Hasn’t Heard The Marriage Proposal Hidden In My Band’s New EP,1
1448,Drummer Can’t Believe Rude Neighbors Constantly Pounding on Walls During Practice,1
1449,Woman In Einstein T-Shirt Asked to Name Three Non-Optical Implications of Lorentz Transformation,1
1450,Review: Megadeth “Killing Is My Business …And Business is Good!”,1
1451,Is Your Partner Cheating or Is It Possible They Somehow Have Friends in Their Thirties?,1
1452,Band Disclosing Bedbugs Infestation Subtly Flexing About Recent Tour,1
1453,12 Wild Inspirations Behind Classic Songs,1
1454,Man Reads Entire Cheesecake Factory Menu Before Ordering Chicken Fingers Again,1
1455,Where Are They Now? The Municipal Waste Songs I Had Lined up on the Jukebox,1
1456,Terror Frontman Pacing Back and Forth Just Trying to Get His Steps In,1
1457,Review: Motion City Soundtrack “I Am the Movie”,1
1458,Fuck: Strung Out Couple Just Found a Puppy,1
1459,We Rank The Top 5 Off Track Betting Venues By How Verbally Abusive Dad Would Get,1
1460,Poser at Restaurant Wears Shirt of Food They’re Going to Eat,1
1461,Identity Crisis: Your Favorite Artist Listed Your Most Hated Artist as an Influence,1
1462,Cameo Greeting From Michael Shannon Still Haunting Local Man’s Dreams,1
1463,7 Underrated Minor Star Wars Characters That Deserve Their Own Erotic Series Done By Me,1
1464,“I’m a Spooky Boy” Mutters Matt Skiba Repeatedly While Staring At Self In a Cracked Mirror,1
1465,Review: Converge “Bloodmoon: I”,1
1466,Man Goes to Astounding Lengths to Find Family History of Parkinson’s Rather Than Admitting He Going Through Alcohol Withdrawal,1
1467,5 Life Events I Ruined By Following Instructions In A Dance Song,1
1468,Bag of Baby Spinach in Punk House Fridge Slowly Realizes It’s Going to Fucking Die in Here,1
1469,If I Can Dedicate 8 Years to a Powerviolence Band I Can Be a Faithful Husband to Your Daughter,1
1470,Cool Teacher Sits on Toilet Backwards,1
1471,Uh Oh: Dad Just Asked Our Server Their Name,1
1472,Pop Punk Blackjack Player Only Hits On 15,1
1473,Punk Can’t Decide Which Shoulder Rat Should Be His Plus One,1
1474,Leftöver Crack Fan in Rural Town Hates the Cop,1
1475,We Look Back On Apple’s Controversial Decision To Change Their Huge Throbbing Cock Emoji Into An Eggplant,1
1476,Pop Punk Blackjack Player Only Hits On 15,1
1477,Punk Can’t Decide Which Shoulder Rat Should Be His Plus One,1
1478,Leftöver Crack Fan in Rural Town Hates the Cop,1
1479,We Look Back On Apple’s Controversial Decision To Change Their Huge Throbbing Cock Emoji Into An Eggplant,1
1480,Guy Kissing Girl Wonders If She Also Smells Her Septum Piercing,1
1481,Review: Silent Majority “Life of A Spectator”,1
1482,"Rising Gas Prices Force Consumers to Give Twice as Much Grass, Ass",1
1483,How I Became an Indie Darling Using Only Father’s Money and Industry Connections,1
1484,Bassist Pouring Heart and Soul Into Lyrics Unaware He Is Writing Album Filler Track,1
1485,"10 Grand Romantic Gestures That, Upon Further Reflection and in Hindsight, Were Harassment",1
1486,Neighborhood Drug Front Actually Best Place to Get Sandwiches,1
1487,You Know What Energy Source Hasn’t Skyrocketed in Price Due to Russia? Steam! Op-ed by Reginald Vondurchdenwald,1
1488,Local Post-hardcore Show Features Band of High School Kids Opening for Band of High School Teachers,1
1489,How My Partner And I Have Kept Our Relationship Alive After Being Together For 3 Weeks,1
1490,"“Keep in Mind the Year Was 2005,” Says Man About to Tell Racist Anecdote",1
1491,Help! I’m Trapped Inside My Mom’s Body and the Battle of the Bands Is This Friday!,1
1492,Punk Instinctively Sneaks Into Free Show,1
1493,Review: Greg Puciato “Mirrorcell”,1
1494,New Studies Show That All Injuries Past Age 25 Are Permanent,1
1495,Men Agree: Best Time to Switch Positions Is When She’s About to Come,1
1496,Stray Piece Of Thread Floating in the Air Actually Kate Bush,1
1497,She Said “Shut Up And Dance With Me.” Here Is Why That’s Not Okay,1
1498,Punk Forced to Purchase Cocaine Instead of Huffing Gasoline,1
1499,Is It Just Me or Is Satanic Mass Just as Boring as Catholic Mass?,1
1500,Crowd Not Sure if Drummer Engulfed in Flames Part of Show or Not,1
1501,Southern Drug User Refers to Every Amphetamine As “Coke”,1
1502,Toddler Who Found Dad’s Gun Finally Getting Some Respect Around Here,1
1503,How To Recognize Disinformation Spread by Russian State Media or My Lying Ex-best Friend Denise,1
1504,Simple Plan Learns That Life Is a Nightmare In Their 40s Too,1
1505,Review: Scary Kids Scaring Kids “Out of Light”,1
1506,Toddler Who Found Dad’s Gun Finally Getting Some Respect Around Here,1
1507,How To Recognize Disinformation Spread by Russian State Media or My Lying Ex-best Friend Denise,1
1508,Simple Plan Learns That Life Is a Nightmare In Their 40s Too,1
1509,Review: Scary Kids Scaring Kids “Out of Light”,1
1510,"Academy Announces Best Film Editing, Other Piece of Shit Awards Handed Out in Denny’s Parking Lot",1
1511,"Pioneer: 100 Years Before Spotify, This Music Publisher Would Literally Divide Pennies Into 60 Pieces To Pay His Artists",1
1512,REPORT: Girlfriend Introduced as Bandmate,1
1513,Top 10 Babies We’d Go Back in Time to Kill,1
1514,Honest Police Recruit Says He Wants to Join Force to Make it More Racist From the Inside,1
1515,"Back in My Day We Didn’t Have All of These Food Allergies, We Just Had Sudden Unexplained Death",1
1516,Trashy House Still Has 311 Day Decorations Up,1
1517,We Seduced Our Worst Enemy’s Wife To Get Revenge But It Turns Out He’s Into That,1
1518,Bartenders Brace Themselves After Band Announces the Next Song Is a New One,1
1519,We Sat Down With Jack White To Be Talked To About Blues Music Because We Died In An Act Of Sin And This Is What Hell Is Like,1
1520,New Nick Cave Album Testing Well Among Skeletons Who Play Themselves Like Xylophones,1
1521,We Tried Doing Drugs While On Drugs To See How Drugs Affected Our Drugs Drugs Drugs Dadrugs,1
1522,Arch Nemesis Decides to Wait One More Song Before Telling You Band You’re Enjoying is Christian,1
1523,Dad Sure to Let You Know Race of Every Person in Story He’s Telling,1
1524,"California Sober Now Includes Mushrooms, Ketamine",1
1525,Opinion: Downton Abbey Ruined an Entire Generation of GILFs,1
1526,Real New Yorker Folds Pizza Bagel in Half Before Eating,1
1527,Separate Art From the Artist: Help Me Convince My Dad To Stop Playing in Bands,1
1528,Book of Russian Prison Tattoos Magically Appears in Man’s Bedroom After First Stick and Poke,1
1529,5 Beatles Songs Where You Can Clearly Hear Them Talking About What Order They Plan To Die In,1
1530,Man Finally Confident Enough With Photoshop Skills to Post 2021 Spotify Wrapped,1
1531,Experimental Gene Therapy Treatment Could Prevent Children from Becoming Disney Adults Like Their Parents,1
1532,Parents Display Uncanny Ability to Unearth Sex Toys in Apartment During Visit,1
1533,Why Pay a Restaurant To Put Fries on My Sandwich When I Could Just Be Sad at Home,1
1534,Punk House Bedbug Exhausted,1
1535,Review: Arch Enemy “Deceivers”,1
1536,Punk House Bedbug Exhausted,1
1537,Review: Arch Enemy “Deceivers”,1
1538,Woman Wastes Whole Weekend at Star Wars Hotel Without Finding One Ewok to Fuck,1
1539,"Are You There, God? It’s Me, The Hot Milf In Your Area",1
1540,"Band Uses Wrong QR Code to Promote Show, Now Expected to Provide 2 for $5 Big Macs",1
1541,Top 11 Things To Do While You Wait for Metallica’s “One” to Get to the Good Part,1
1542,New Report Shows “We Run This City” is Most Common Phrase Said By 22-Year-Olds Whose Parents Still Pay Their Phone Bill,1
1543,How to Immediately Discredit Anybody With a Quick “Yikes”,1
1544,Man Who Filmed Entire Show With His Phone Rushes Home To Watch It Afterward,1
1545,How I Saved $100 by Getting a New Piercing Instead of a New Tattoo,1
1546,Budget Cuts Reduce American History Curriculum to VHS Copy of “Young Guns II”,1
1547,Skateboarding Defines Me as a Person in That I’m Not Good at It and Don’t Know Why I Keep Trying,1
1548,Woman Using Venue Bathroom Makes Sure to Put Seat Down Before Hovering and Pissing All Over It,1
1549,Heartwarming: When This Talented Band Didn’t Have Festival Submission Money the Promoter Booked His Own Band Instead,1
1550,CDC Releases New Guidelines On Communal St. Patrick’s Day Puke Bucket,1
1551,The Child Labor Used To Make Kid’s Toys Was Better in the 90s,1
1552,Band Staying Together for the Merch,1
1553,Electric Bill Somehow Includes Ticketmaster Service Fees,1
1554,"American Police Donate Water, Tear Gas to Russian Law Enforcement Pummeling Protesters",1
1555,We Sat Down With A Godsmack Fan Because We Accidentally Wandered Into The ROTC Office,1
1556,"“She’s The Nancy to My Sid,” Says Bassist Who, Hopefully, Has No Idea What He Is Talking About",1
1557,Review: Cannibal Corpse “Eaten Back to Life”,1
1558,Nickelodeon Executives Still Use Old Legends of the Hidden Temple Set for Ritual Sacrifices,1
1559,Oh You’re My Ex? Name Three Imagined Arguments I’ve Won In My Head Since Our Totally Mutual Breakup,1
1560,Insomniac Stoked to Have One Less Hour of No Sleep,1
1561,12 Weird Accidents That Made Classic Films,1
1562,Rising Inflation Causes Average Porn Star to Have Sex Four or Five Times to Pay for Pizza,1
1563,Instead of Scary Forest or Dirty Warehouse Maybe We Pick Some Place Nice for Our Photo Shoot This Time?,1
1564,Tool Fan Misses Entire Set Untangling Ponytail from Nunchucks,1
1565,Inspiring: This 14 Year Old Bought A Pack Of Cigarettes By Believing In Himself,1
1566,Nickelodeon Executives Still Use Old Legends of the Hidden Temple Set for Ritual Sacrifices,1
1567,Oh You’re My Ex? Name Three Imagined Arguments I’ve Won In My Head Since Our Totally Mutual Breakup,1
1568,Insomniac Stoked to Have One Less Hour of No Sleep,1
1569,12 Weird Accidents That Made Classic Films,1
1570,Rising Inflation Causes Average Porn Star to Have Sex Four or Five Times to Pay for Pizza,1
1571,Instead of Scary Forest or Dirty Warehouse Maybe We Pick Some Place Nice for Our Photo Shoot This Time?,1
1572,Tool Fan Misses Entire Set Untangling Ponytail from Nunchucks,1
1573,Inspiring: This 14 Year Old Bought A Pack Of Cigarettes By Believing In Himself,1
1574,Guy Masturbating Outside Adult Book Store Told To Take It Inside,1
1575,"We Ranked Every Rocky Movie And Black Flag Album, But The Girl From Bumble Is Still Saying “Tell Me About Yourself” For Some Reason",1
1576,How To Look Punk Even Though You Wake Up at Decent Hour Every Day and Treat Your Body With Respect,1
1577,Toxic Couple Staying Together for the Unprotected Sex,1
1578,6 Cats That Think They’re Fucking Better Than Me (And 4 That Are),1
1579,Local Venue ‘Stage’ Defined by Painter’s Tape,1
1580,Late Bloomer Finally Gets Nautical Star Tattoos,1
1581,White Liberals Quietly Take Down Yard Sign For Tax Season,1
1582,Uh Oh: I Watched Euphoria Once And Now I’m Popping Baby Aspirin Under Bisexual Lighting,1
1583,Former Punk Turned Frugal Mom Grateful for Safety Pin Collection,1
1584,"21 Reasons My Band Hasn’t Gotten Above 1,000 Plays on Spotify Yet",1
1585,Man’s Childhood Best Friend and Adult Best Friend Absolutely Fucking Hate Each Other,1
1586,Morrissey Waiting For a Few More People to Show Up Before Cancelling Gig,1
1587,Is It Hyperpop Or Digicore? How To Let These Things Go Because You’re 38,1
1588,Biden Wondering if Russian Propaganda that He Secretly Dead is True,1
1589,Help! Listening To Kings Of Leon Took Me Back To 2008 And Now I’m Trapped Here With Them,1
1590,Dave Grohl Somehow Pulls Dave Grohl Out of Audience to Play On Next Foo Fighters Song,1
1591,7 Animals That Need To Seriously Step It Up When We Lose White Rhinos,1
1592,Punk Kid Turns 50,1
1593,"Opinion: If The President Really Cared About My Interests, Why Doesn’t He Have A Sick Horror VHS Collection?",1
1594,Photographer of Ska Band Suggests Doing a Serious One,1
1595,"OPINION: If You Ask Me, the Real Main Character of “Rocky” is New York City",1
1596,"21 Reasons My Band Hasn’t Gotten Above 1,000 Plays on Spotify Yet",1
1597,Man’s Childhood Best Friend and Adult Best Friend Absolutely Fucking Hate Each Other,1
1598,Morrissey Waiting For a Few More People to Show Up Before Cancelling Gig,1
1599,Is It Hyperpop Or Digicore? How To Let These Things Go Because You’re 38,1
1600,Biden Wondering if Russian Propaganda that He Secretly Dead is True,1
1601,Help! Listening To Kings Of Leon Took Me Back To 2008 And Now I’m Trapped Here With Them,1
1602,Dave Grohl Somehow Pulls Dave Grohl Out of Audience to Play On Next Foo Fighters Song,1
1603,7 Animals That Need To Seriously Step It Up When We Lose White Rhinos,1
1604,Punk Kid Turns 50,1
1605,"Opinion: If The President Really Cared About My Interests, Why Doesn’t He Have A Sick Horror VHS Collection?",1
1606,Photographer of Ska Band Suggests Doing a Serious One,1
1607,"OPINION: If You Ask Me, the Real Main Character of “Rocky” is New York City",1
1608,"“Sorry About the Mess” Says Date, Referring to Self",1
1609,How To Win Friends And Influence People By Having An Adderall Prescription,1
1610,Dead Metalhead Surprised to Find Satan Is Actually More Of a Dave Matthews Fan,1
1611,How To Decipher Your Tattoo Artist’s Cryptic And Aggressive Booking Directions In Their Instagram Bio,1
1612,Universally Respected Scene Legend Starts New Band Everyone Will Pretend to Enjoy,1
1613,We Asked Gen Z To Define Popular Slang But They Kept Using Other Words We Don’t Know,1
1614,When We Were Young Festival “Arms Crossed In The Back” Section Sold Out Immediately,1
1615,Leaky Roof Bucket Moonlighting as Drum Throne,1
1616,Friend Who Stopped Sharing Anti-vax Content on Facebook Presumed Dead,1
1617,Whale Overhearing Set From Noise Rock Cruise Finds It Derivative,1
1618,When This 6-Year-old Got Cancer His Entire Town Came Together To Say Christ That’s Awful,1
1619,Drummer Looking to Start Some Shit Deterred by “No Drama” Stipulation on Craigslist Ad,1
1620,REVIEW: Minutemen “Paranoid Time”,1
1621,"Priest Can Think of Another “Punk” Who “Broke the Rules,” But it Was the Rules About Child Abuse, and it Was Him",1
1622,If Stolen Valor Is So Bad Then Why Did It Get Me a Better Seat at This Restaurant?,1
1623,Punk Uses Both Sides of Plate to Save on Dishes,1
1624,The 11 Most Unnecessary Movie Sequels,1
1625,"America Dispatches 5,000 Scrappy, Italian-American Boxers to Symbolically Combat Russian Threat",1
1626,"Opinion: If She Didn’t Want Me To Air Guitar On Our First Date, She Shouldn’t Have Said Something That Reminded Me Of A Dokken Song",1
1627,Metalhead Upset He Has to Show Vaccination Status Before Participating in Wall of Death,1
1628,Punk Adds “Selling Plasma” to Resume,1
1629,Hungover Man Searches Through Targeted Ads to Figure Out What He Did Last Night,1
1630,We Went To A House Show In Brooklyn And It Still Cost Us $330 Somehow,1
1631,Man Who Picks Up Fallen People in Pit Snubbed by Nobel Peace Prize Committee,1
1632,"Please Stop Asking Me About Jimi Hendrix, I’m Just a Guy Wearing a Headband",1
1633,Bob Dylan’s Stomach X-Rays Reveal 20 Years Worth of Accidentally Swallowed Harmonicas,1
1634,We Surveyed 3.5 Billion Men Who “Used to Skate”,1
1635,Metalhead Hasn’t Heard of Them but Sure They Suck,1
1636,Conspiracy Theorist Trying To Figure How To Fit the Food Pyramid Into All This,1
1637,Songwriter Celebrates New Sobriety With Worst Album Yet,1
1638,So You Ate the Aluminum Foil Around the Baked Potato Again. Here’s What To Do Next,1
1639,Merch Guy Leaves Band to Focus on Solo Merch Project,1
1640,Opera House Ghost Guesses He Just Haunts Live Podcasts Now,1
1641,Bob Dylan’s Stomach X-Rays Reveal 20 Years Worth of Accidentally Swallowed Harmonicas,1
1642,We Surveyed 3.5 Billion Men Who “Used to Skate”,1
1643,Metalhead Hasn’t Heard of Them but Sure They Suck,1
1644,Conspiracy Theorist Trying To Figure How To Fit the Food Pyramid Into All This,1
1645,Songwriter Celebrates New Sobriety With Worst Album Yet,1
1646,So You Ate the Aluminum Foil Around the Baked Potato Again. Here’s What To Do Next,1
1647,Merch Guy Leaves Band to Focus on Solo Merch Project,1
1648,Opera House Ghost Guesses He Just Haunts Live Podcasts Now,1
1649,Screen Door at Party Functions as Sobriety Check,1
1650,"Okay I’ll Admit It I Only Got Tattoos So People Would Ask Me How Many I Have, How Much They Cost, and What They Mean",1
1651,Dude In Band Keeps Getting Called “Rock Star” At Work,1
1652,10 Most Controversial Moments in Award Show History,1
1653,"Mandela Effect? Yes, George Burns Was Definitely Not One Of The Spice Girls, Something Fucking Weird Is Happening",1
1654,Lesbian Comes to Horrifying Realization that She’s Becoming Her Father,1
1655,Opinion: You’re Not A Real Punk Until You’ve Been Shot By Charles Bronson In The ‘70s,1
1656,Punk Keeps Calling Parents’ Guest House His Squat,1
1657,Anthony Kiedis Steps Forward from Shadows After the Word “California” Uttered,1
1658,Have I Lost My Lust for Life or Is Toast Just Not Springing Out of Toasters Like It Used To?,1
1659,Punk Threatens to Stop Using Spotify Account That Niece Lets Him Access for Free,1
1660,6 DIY Beer Can Craft Projects You Can Pretend To Be In The Middle Of When People Come Over,1
1661,I Missed the Show Trying To Decide if I Should Wear a Jacket Thick Enough To Stay Warm or Thin Enough to Not Have To Take Off Inside,1
1662,Historians Unearth Lost Scriptures Where Jesus is Super Rude to Waiter,1
1663,We Rank Our Childhood Friends by How Into Crypto They Are Now,1
1664,Prog Rock Band Assigns Crowd Homework,1
1665,New Stepdad Hairiest Yet,1
1666,Man Pretty Sure It Is HR Violation To Tell Coworker His Band’s Name,1
1667,Modern Day Rapunzel? This Guy at the County Fair Is Letting Women Play With His Rat Tail,1
1668,Man Clearly Lying About Which Band’s Show He Caught COVID At,1
1669,"Heartwarming: When This Teacher Couldn’t Afford School Supplies, a Millionaire Offered to Sleep With His Wife",1
1670,Entire Coffee Shop Grimaces As Vegan Barista Announces “Cow’s Milk” Latte,1
1671,Woman Told to Take Chill Pill Despite Already Being Six Benadryl In,1
1672,Romantic Punk Surprises Partner With Breakfast in Mattress on the Floor,1
1673,How to Pleasure a Woman Using Only Your Devilock,1
1674,Anti-Capitalist Boyfriend Treats Every Day Like He Forgot It Was Valentine’s Day,1
1675,"The NFL Is an Exploitative, Capitalist Death Machine Now That My Team’s Out of the Playoffs",1
1676,Former High School Football Star Instinctively Returns to Hometown to Breed,1
1677,I’m Starting To Think I’m the Only Person That Came to This Orgy to Watch the Super Bowl,1
1678,Local Man Only Drinks on Weekends Except for Special Occasions and Weekdays,1
1679,10 TV Shows That Should Be Redone With Muppets,1
1680,Mission Impossible 7 and 8 Delayed Upon News of Xenu’s Return,1
1681,Study: Single Parent Needs to Strike at Three Jobs to Meet Basic Needs,1
1682,Could Reading an Article About a Guitar String Breaking and Slicing Your Eyes Open Make You Obsessively Afraid of It for the Rest of Your Life?,1
1683,When We Were Young Festival Designates Parking Area for Teens Waiting to Pick Up Parents,1
1684,Every Person at This Show Except Me Needs a Shower,1
1685,Dry Cleaner Calls David Byrne To Remind Him They’ve Had Giant Suit For 30 Years Now,1
1686,Near-Death Experience Causes Man to Quit Drinking for the Rest of This Week,1
1687,Drummer Uncomfortable With Electronic Kit That Moans Pleasurably Each Time He Hits It,1
1688,Body Positivity Win! One of the Women Being Objectified in This Music Video Is Fat,1
1689,Spotify CEO Receives Gift Basket of Elk Meat and Testosterone Injections From Secret Admirer,1
1690,"Opinion: Sometimes a Cigar Is Just a Cigar, Even When I Smoke It Through a Glory Hole",1
1691,Cyclist Wearing Helmet Survives Crash Only to Look Like a Fucking Dweeb the Whole Time,1
1692,Oh You Have COVID? Name Three Times You Ignored Your Symptoms and Went to Target Anyway,1
1693,Bruce Springsteen to Celebrate Working Class by Holding Five Hour Concert Until 2 a.m. on Tuesday Night,1
1694,Narcissist’s Funeral All About Him Again,1
1695,Old Blues Legend Struck by Existential Horror Upon Realizing He’s At Least Indirectly Responsible For Influencing Machine Gun Kelly,1
1696,Real Life “Groundhog Day?” I Have To Go to Work Again,1
1697,38-Year-Old at Show Keeps Reminding Himself He’s Having a Good Time,1
1698,Report: Bret Michaels Still Living On Rock of Love Bus,1
1699,Woman Wishes Man’s Grooming Habits Included His Hygiene,1
1700,"Oh, You’re a King Crimson Fan? Please Provide Exactly Zero Extra Information",1
1701,"Punk House Ottoman Also Functions as Coffee Table, Surgery Prep Station",1
1702,10 Cool Secret Facts About Disney World,1
1703,Report: Winning Dance Off in No Way Negates City’s Contract to Tear Down Rec Center,1
1704,Time Traveler Stops in 2010 To Buy The Good Four Lokos,1
1705,When Our Friend’s Cat Went Missing We Asked Twitter To Do Their Thing and Now We’re Being Canceled,1
1706,Norwegian Black Metal Olympic Team Nails the Standing Around Aimlessly in the Snow-Ridden Woods Event,1
1707,"Be Nice to Me — I Gave Blood Today! Despite the Barista Saying “Stop, We Don’t Take Blood”",1
1708,Acne Launches New Franchise Opportunities Across Upper Back and Shoulders,1
1709,Amazing: A Wing Mural Selected This Instagram Influencer as the Most Pure of Heart Before Fusing With Her Body and Ascending Her to Heaven,1
1710,Punk Venue Requires Proof of Vaccination and You to Name 10 Real Punk Bands,1
1711,The Most Accomplished Bassist in History Is a Woman but You Don’t Know Her Name Because She’s a Bassist,1
1712,Woman Still Dating Her Ex-Boyfriend,1
1713,We Tried Playing D&D and This Game Is Nowhere Near as Satanic as 80s Republicans Promised Us,1
1714,Punk Has Surprisingly Nuanced Views on Shania Twain,1
1715,Wife Wondering How Concerned She Should Be After Catching Husband Watching Old Skate Videos,1
1716,"Man Can’t Wait for Directionless, Improvised, Five-Hour-Long Grateful Dead Biopic",1
1717,"Now That Britney’s Free, What Should My Next Thing Be?",1
1718,Lighting Guy Resents Being Mistaken For Sound Guy,1
1719,Into the Wild 2? This Woman Just Turned off Her Phone,1
1720,Cop Can’t Tell Difference Between Spit in Beyond Meat and Spit in Real Meat,1
1721,So You’ve Quit Drinking? Here’s How To Start Again,1
1722,Screamo Band Not The Same Since Therapy,1
1723,Woman Keeps Accidentally Running Into Ex at Bar He’s Worked at Since 2017,1
1724,Hopeful Idiot Certain Guitar Lessons Will Pay for Themselves,1
1725,5 Flirty Ways To Let Your Captor Know You Have Stockholm Syndrome,1
1726,All-ages Venue Considering Cut-off Age at 32,1
1727,Couple Hangs Mirror Above Bed So They Can Watch Themselves Have Grubhub,1
1728,Kid Who Got Guitar for Christmas Announces Indefinite Hiatus,1
1729,We Compared These Strains of Sativa and Indica Because We Can’t Ever Just Enjoy Anything,1
1730,Ex-Screamo Frontman Reminded Not To Put Entire Headset In Mouth During Zoom Meeting,1
1731,5 Flirty Ways To Let Your Captor Know You Have Stockholm Syndrome,1
1732,All-ages Venue Considering Cut-off Age at 32,1
1733,Couple Hangs Mirror Above Bed So They Can Watch Themselves Have Grubhub,1
1734,Kid Who Got Guitar for Christmas Announces Indefinite Hiatus,1
1735,We Compared These Strains of Sativa and Indica Because We Can’t Ever Just Enjoy Anything,1
1736,Ex-Screamo Frontman Reminded Not To Put Entire Headset In Mouth During Zoom Meeting,1
1737,10 Best Minor Characters On “The Sopranos”,1
1738,"Help! No One Liked My Solo Project So Now I’m Stuck in My Stupid, Successful Regular Band",1
1739,Guy Who Resells Band T-Shirts Explains That the Pit Stains Don’t Matter if It Is Single Stitch,1
1740,"Oh, You’re a Joy Division Fan? Name 3 Ways You’re Working on Your Mental Health, Because We Care About You",1
1741,Atreyu Sells Entire Catalog to Sony in Landmark $13.99 Deal,1
1742,5 True Crime Podcasts Ranked by How Close They Came To Catching Me,1
1743,Man Pours Beer on Himself Before Show to Get it Over With,1
1744,We Sat Down With a Previously Uncontacted Aboriginal Tribe Whose Favorite Movie Is Still “Fight Club”,1
1745,The Killers Issue Apology for Not Rhyming “Stomach is Sick” with “Touching His Dick”,1
1746,We Sat Down With a Previously Uncontacted Aboriginal Tribe Whose Favorite Movie Is Still “Fight Club”,1
1747,The Killers Issue Apology for Not Rhyming “Stomach is Sick” with “Touching His Dick”,1
1748,Heartbroken Mighty Mighty Bosstones Fan Can’t Find Any Depressing Ska to Reflect Mood,1
1749,David Crosby Inexplicably Demands Spotify Choose Between Him and 99% Invisible Podcast,1
1750,The Next Kanye West? This Guy Struggling With Mental Health Is Being Exploited by Everyone He Knows,1
1751,Underdog Really More of a Loser,1
1752,The Next Son of Sam? Some of the Stuff This Dog Has Been Saying Is Starting To Make a Lot of Sense,1
1753,Death Metal Band Changing Name Keeps Logo,1
1754,Plume of White Smoke Billowing from Steve-O’s Ass Signals Release of New Jackass Movie,1
1755,Shazam App Too Ashamed to Admit it Knows Band Playing Over Marshalls PA is Maroon 5,1
1756,There Won’t Be a Gatekeeping Power Structure as Long as I’m in Charge of This Scene,1
1757,"Punk Drummer Calls to Kill the Rich, Except Girlfriend, Her Entire Family",1
1758,Opinion: Just Because Seltzer Gives Me Heartburn Now Doesn’t Mean I Can’t Party Anymore,1
1759,"Punk Takes Genealogy Test, Finds Out He’s 1/8 Goth on His Mom’s Side",1
1760,Here’s Which Shoelaces Say “Im a Nazi” and Which Say “I Want To Raw Dog It in This Costco”,1
1761,Aerosmith Returns To Boston Roots By Drunkenly Yelling Racial Slurs At Crowd,1
1762,Breaking: Bouncing AirPod Chase Enters Third Hour,1
1763,Team of Juggalo Scientists Closer Than Ever to Uncovering How Magnets Work,1
1764,"How Is There an At-home COVID Test Shortage When I Was Able To Buy 100,000 of Them a Month Ago?",1
1765,Excitement of Band Coming to Town Snuffed Out by Thought of Leaving House to See Band Coming to Town,1
1766,Local Woman Seeks Software Engineer to Filter Software Engineers From Dating App,1
1767,State Scene Informs Local Scene It’ll Take Over From Here,1
1768,"We Interviewed Anti-Flag About What It’s Like Being Political Dissidents in the Hyper Fascist, Post-dystopian Hell That Is Pittsburgh, Pennsylvania",1
1769,Known Abuser Kept in the Scene Because He’s the Only Keyboardist Anyone Knows,1
1770,14 Most Surprising Inspirations of Fictional Characters,1
1771,"For the Anniversary of Roe v. Wade, We Ranked Our Top 5 Favorite Abortions",1
1772,Fascist Safe Injection Site Won’t Let Grind Band Post Flyers on Wall,1
1773,I’ve Watched Every Episode of “NewsRadio” and I Just Don’t See What’s So “Dangerous” About This Joe Rogan Guy,1
1774,Horny Aunt Loves Your Type O Negative Shirt,1
1775,We Went to the Modern Baseball Reunion Show but It Turned Out To Be a Magic Tournament,1
1776,Newly-Married Couple Begin Experimenting With Banal Sex,1
1777,"How Was I Supposed To Know My Angry, Problem-Drinking Friend Was Having a Mental Health Crisis?",1
1778,Woman Dies After Doorknob Rips Earbuds Out,1
1779,"I’m Sorry, We Debated It, but Chemotherapy Is Officially an Edge Break",1
1780,Christian Mingle Sues Parents for Naming Him That,1
1781,How to be an Absolute #Girlboss While Helping a Friend Grieve,1
1782,Band Horrified to See Their Related Artists on Spotify,1
1783,Biden Touts When We Were Young Fest Lineup As Key Accomplishment of First Year in Office,1
1784,New Clint Eastwood Movie Just Him Acting Out Boomer Memes He Found on Facebook,1
1785,Overly Cautious Punk Back To Wiping Down Spray Paint Cans Before Huffing,1
1786,"If This Bar Didn’t Want To Hear Six Hours of Ska, They Shouldn’t Have an Outlet Near the Jukebox Where I Plugged in My Own Speaker",1
1787,Dive Bar Toilet Thinking About Finally Getting Clean,1
1788,Why You Should Give Up on Your Dreams but I Shouldn’t,1
1789,Rural Town’s Lone Dell Computer Starting to Get Nervous About This Whole Remote Learning Thing,1
1790,We Need an Engagement Boost So We’re Gonna Go Ahead and Say Neutral Milk Hotel Is Pop-Punk,1
1791,Optimistic Band Sees Completely Empty Venue as Half Full,1
1792,But I Swim So Much Better When I Have Active Diarrhea,1
1793,Incubus Once Again Voted Most Popular Band for People Who Almost Did Shrooms Once,1
1794,George Constanza Pretends to Be in Architects,1
1795,Woman That Once Ate Package of Fireworks Suddenly Expert on Everything After Becoming a Mother,1
