,Headline,is_sarcastic
1320,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1321,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1322,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1323,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1324,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1325,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1326,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1327,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1328,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1329,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1330,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1331,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1332,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1333,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1334,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1335,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1336,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1337,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1338,WhatsApp Will Stop Working On These iPhones From October 24,0
1339,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1340,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1341,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1342,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1343,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1344,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1345,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1346,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1347,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1348,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1349,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1350,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1351,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1352,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1353,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1354,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1355,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1356,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1357,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1358,WhatsApp Will Stop Working On These iPhones From October 24,0
1359,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1360,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1361,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1362,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1363,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1364,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1365,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1366,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1367,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1368,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1369,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1370,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1371,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1372,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1373,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1374,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1375,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1376,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1377,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1378,WhatsApp Will Stop Working On These iPhones From October 24,0
1379,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1380,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1381,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1382,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1383,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1384,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1385,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1386,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1387,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1388,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1389,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1390,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1391,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1392,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1393,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1394,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1395,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1396,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1397,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1398,WhatsApp Will Stop Working On These iPhones From October 24,0
1399,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1400,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1401,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1402,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1403,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1404,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1405,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1406,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1407,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1408,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1409,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1410,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1411,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1412,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1413,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1414,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1415,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1416,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1417,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1418,WhatsApp Will Stop Working On These iPhones From October 24,0
1419,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1420,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1421,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1422,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1423,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1424,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1425,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1426,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1427,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1428,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1429,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1430,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1431,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1432,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1433,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1434,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1435,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1436,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1437,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1438,WhatsApp Will Stop Working On These iPhones From October 24,0
1439,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1440,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1441,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1442,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1443,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1444,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1445,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1446,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1447,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1448,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1449,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1450,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1451,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1452,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1453,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1454,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1455,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1456,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1457,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1458,WhatsApp Will Stop Working On These iPhones From October 24,0
1459,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1460,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1461,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1462,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1463,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1464,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1465,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1466,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1467,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1468,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1469,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1470,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1471,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1472,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1473,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1474,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1475,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1476,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1477,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1478,WhatsApp Will Stop Working On These iPhones From October 24,0
1479,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1480,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1481,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1482,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1483,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1484,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1485,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1486,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1487,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1488,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1489,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1490,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1491,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1492,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1493,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1494,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1495,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1496,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1497,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1498,WhatsApp Will Stop Working On These iPhones From October 24,0
1499,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1500,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1501,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1502,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1503,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1504,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1505,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1506,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1507,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1508,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1509,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1510,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1511,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1512,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1513,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1514,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1515,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1516,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1517,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1518,WhatsApp Will Stop Working On These iPhones From October 24,0
1519,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1520,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1521,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1522,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1523,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1524,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1525,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1526,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1527,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1528,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1529,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1530,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1531,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1532,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1533,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1534,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1535,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1536,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1537,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1538,WhatsApp Will Stop Working On These iPhones From October 24,0
1539,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1540,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1541,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1542,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1543,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1544,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1545,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1546,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1547,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1548,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1549,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1550,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1551,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1552,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1553,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1554,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1555,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1556,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1557,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1558,WhatsApp Will Stop Working On These iPhones From October 24,0
1559,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1560,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1561,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1562,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1563,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1564,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1565,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1566,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1567,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1568,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1569,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1570,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1571,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1572,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1573,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1574,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1575,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1576,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1577,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1578,WhatsApp Will Stop Working On These iPhones From October 24,0
1579,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1580,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1581,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1582,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1583,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1584,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1585,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1586,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1587,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1588,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1589,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1590,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1591,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1592,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1593,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1594,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1595,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1596,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1597,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1598,WhatsApp Will Stop Working On These iPhones From October 24,0
1599,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1600,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1601,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1602,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1603,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1604,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1605,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1606,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1607,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1608,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1609,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1610,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1611,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1612,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1613,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1614,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
